date;target
2019-01-01;105.87
2019-02-01;106.4
2019-03-01;106.85
2019-04-01;106.81
2019-05-01;106.4
2019-06-01;105.01
2019-07-01;100.64
2019-08-01;98.02
2019-09-01;98.01
2019-10-01;100.77
2019-11-01;103.04
2019-12-01;104.16
2020-01-01;105.05
2020-02-01;105.79
2020-03-01;106.3
2020-04-01;106.03
2020-05-01;105.81
2020-06-01;104.1
2020-07-01;100.46
2020-08-01;98.44
2020-09-01;99.42
2020-10-01;101.94
2020-11-01;103.52
2020-12-01;104.61
2021-01-01;105.31
2021-02-01;105.84
2021-03-01;106.18
2021-04-01;106.17
2021-05-01;105.95
2021-06-01;106.08
2021-07-01;106.1
2021-08-01;104.31
2021-09-01;103.59
2021-10-01;105.32
2021-11-01;106.06
2021-12-01;106.52
2022-01-01;106.86
2022-02-01;107.11
2022-03-01;107.32
2022-04-01;107.42
2022-05-01;105.76
2022-06-01;104.14
2022-07-01;102.23
2022-08-01;99.46
2022-09-01;101.26
2022-10-01;103.02
2022-11-01;104.44
2022-12-01;105.19
2023-01-01;105.82
2023-02-01;106.18
2023-03-01;106.57
2023-04-01;106.83
2023-05-01;106.88
2023-06-01;104.91
